ID,URL,Recipe Name,Ingredients,Instructions
4d90ce55,https://www.browneyedbaker.com/best-banana-bread-recipe/,Ultimate Banana Bread,"['1¾cups(249g)all-purpose flour', '1teaspoonbaking soda', '½teaspoon(0.5teaspoon)salt', '5large very ripe bananas,about 1¾ to 2 pounds, peeled', '½cup(113g)unsalted butter,melted and cooled slightly', '2eggs', '¾cup(149g)light brown sugar', '1teaspoonvanilla extract', '½cup(57g)walnuts,coarsely chopped (optional)', '2teaspoonsgranulated sugar']","['Preheat oven to 350 degres F. Spray an 8½ by 4½-inch loaf pan with non-stick cooking spray; set aside.', 'In a large bowl, whisk together the flour, baking soda and salt.', 'Place the bananas in a microwave-safe bowl; cover with plastic wrap and cut several steam vents in plastic with a paring knife. Microwave on high power until the bananas are soft and have released liquid, about 5 minutes. Transfer the bananas to a fine-mesh strainer placed over a medium bowl and allow to drain, stirring occasionally, or 15 minutes (there should be ½ to ¾ cup liquid).', 'Transfer the liquid to a small saucepan and cook over medium-high heat until reduced to ¼ cup, about 5 minutes. Remove the pan from the heat, stir the reduced liquid into the bananas, and mash with a potato masher until fairly smooth. Whisk in the butter, eggs, brown sugar and vanilla extract.', 'Pour the banana mixture into the flour mixture and stir until just combined, with some streaks of flour remaining. Gently fold in the walnuts, if using. Scrape the batter into the prepared pan. Sprinkle the granulated sugar evenly over the top of the loaf.', 'Bake until a toothpick inserted into the center of the loaf comes out clean, 55 to 75 minutes. Cool the bread in the pan on a wire rack for 15 minutes, then remove the loaf from the pan and continue to cool on a wire rack. Serve warm or at room temperature. The bread can be wrapped tightly in plastic wrap and stored at room temperature for up to 3 days. It can also be frozen (the wrapped loaf should then be placed in an resealable freezer bag or double-wrapped with foil) for up to 2 months.']"
7e4e7be1,https://www.bowlofdelicious.com/healthy-banana-bread/,Ultra-Moist Healthy Banana Bread (made with Olive Oil),"['1/2cupextra-virgin olive oil', '1/2cupbrown sugarpacked', '2eggs', '4bananasmashed, about 2 cups(see notes)', '1teaspoonbaking soda', '1teaspoonkosher salt(see notes)', '1teaspooncinnamon', '1teaspoonvanilla extract', '1/2cupwhole wheat flour', '1cupall-purpose flour']","[""Preheat oven to 350 degrees F. Use about 2 tablespoons of the olive oil to generously grease the bottom and sides of a loaf pan. It's OK if some pools at the bottom."", 'In a large bowl, mix the remaining olive oil(just under 1/2 cup)with the brown sugar(1/2 cup).', 'Add the eggs and mix for about 1 minute.', 'Add the bananas(see notes)and mix together.', 'Stir in the baking soda, kosher salt, cinnamon, and vanilla extract(1 teaspoon of each).', 'Stir in the whole wheat flour(1/2 cup)and the all-purpose flour(1 cup)until just incorporated and no dry spots remain.', 'Pour batter into prepared loaf pan and bake at 350 degrees for 50-60 minutes,or until toothpick inserted into center comes out clean.', 'Allow to cool in pan for at least 10 minutes. It should pop right out if you flip the pan upside-down, but if you need to give it a boost you can run a knife along the sides before flipping it over.', 'Cut the banana bread into 10 slices. I recommend serving it warm with salted butter spread on top.']"
1cae934f,https://comfybelly.com/2012/03/banana-bread-using-coconut-almond-flour/,Banana Bread {almond & coconut flour},"['3/4teaspoonbaking soda', '1/2teaspoonsalt', '3/4cupalmond flour', '1/4cupcoconut flour', '2tablespoonsolive oil', '3eggs', '1cupmashed banana (about 2 very ripe bananas)', '1/4cupmaple syrup or honey', '1/2cupchopped walnuts, chocolate chips, or berries (optional)']","['Preheat your oven to 350°F (175° C, or gas mark 4).', 'Using a whisk or fork, blend all the dry ingredients together.', 'Add the wet ingredients together, blend well, and then mix them into the dry ingredients. I use a mixer to ensure the batter is well blended.', 'Grease the baking pan with olive oil, ghee, coconut oil, or other oil. Add the batter to the baking dish.', 'Bake for 50 minutes or until the top is browned and a toothpick inserted in the middle of the bread comes out clean.', 'Cool and slice. Store sealed at room temperature for a few days, in the refrigerator for a few weeks, or freeze for a few months.']"
fb6b8fbb,https://still-busy-baking.ca/chocolate-protein-banana-bread/,Chocolate Protein Banana Bread,"['2scoops protein powderany flavour works – I used Cookies n Cream!', '1/4cupblack cocoa powderregular cocoa powder works too, but try to find black cocoa if you can!', '3/4cupall-purpose flour', '1/2tspbaking soda', '1/2tspbaking powder', '1/4tspsalt', '1/2cupchocolate chips']","['Preheat your oven to 350°F (175°C).', 'In a large bowl, take your ripe bananas and mash them until smooth. The riper the bananas, the sweeter and more flavourful your bread will be.', 'Add the maple syrup, egg, and canola oil to the mashed bananas. Mix well until all the wet ingredients are thoroughly combined.', 'Add in the protein powder, black cocoa powder, all-purpose flour, baking soda, baking powder, and salt into the bowl. Gently fold the ingredients together until just combined. Be careful not to over-mix, as this can result in a dense bread.', 'Mix in the chocolate chips. Pro tip: use chopped chocolate instead of chocolate chips – these will melt better and create delicious pockets of chocolaty goodness throughout the bread.', 'Pour the batter into a lined and greased loaf pan.', 'Place the loaf pan in the preheated oven and bake for 45-55 minutes. To check for doneness, insert a toothpick into the centre of the bread. If it comes out clean or with a few crumbs clinging to it, your banana bread is ready.', 'Once baked, remove the banana bread from the oven and allow it to cool in the pan for 10-15 minutes. This helps it set and become easier to slice.', 'After cooling slightly, transfer the banana bread to a wire rack to cool completely.']"
e3389c9a,https://thegranoladiaries.com/5-ingredient-blender-banana-bread-gluten-free-refined-sugar-free-oil-free/,"5-Ingredient Blender Banana Bread (Gluten-free, Refined-sugar free, Oil-free)","['2 Cups Rolled oats (use certified GF if necessary)', '½ tsp. Baking soda', '3.5 Medium, ripe & spotty bananas. (Or 2.5 large)', '3 – 5 Tbsp Maple Syrup', '2 large eggs, at room temperature', 'Optional enhancements: Dash of salt, cinnamon, chocolate chips, walnuts, cacao nibs']","['Preheat oven to 350 and grease a loaf pan with coconut oil, or line with parchment paper.', 'Blend oats and baking soda in blender until flour-like consistency achieved. Set aside in a bowl.OPTIONAL (Recommended): Add a dash of salt and cinnamon to your oat flour and mix in.', 'Add to blender: 3 Medium (or 2 large) bananas, 2 eggs, and Maple syrup, to your desired sweetness. Blend until everything is combined.', 'To combine the wet and the dry, either:Pour the oat flour back into the blender and blend again, until everything is combined.OrPour the banana mixture into the bowl with oat flour and give it a mix with your hands.', 'If you are adding nuts or chocolate chips, stir them in. Pour your batter into your loaf pan.', 'Take the remaining ½ banana and slice lengthwise, place on top of the bread.', 'Bake for 23 – 25 minutes, until knife/toothpick inserted comes out clean.']"
037d23f7,https://amyshealthybaking.com/blog/2019/09/22/healthy-chocolate-banana-bread/,Healthy Chocolate Banana Bread,"['1 ½cups (180g)white whole wheat flouror gluten-free* flour(measuredlike this)', '¾cup (60g)unsweetened cocoa powder', '1 ½tspbaking powder', '¾tspbaking soda', '¼tspsalt', '½tbsp (7g)unsalted butter or coconut oil, melted and cooled slightly', '3large egg whites, room temperature', '2tspvanilla extract', '1tspliquid stevia(see Notes!)', ""2tbsp (18g)confectioners' style erythritol(see Notes!)"", '¼cup (60g)plain nonfat Greek yogurt', '1cup (260g)mashed banana(about 2 medium – see Notes!)', '1tbsp (15mL)distilled white vinegar', '6tbsp (90mL)nonfat milk', '¼cup (56g)miniature chocolate chips, divided', 'optional: chocolate drizzle, for serving(see Notes!)']","['Preheat the oven to 350°F. Line a 9x5” loaf pan with foil, and coat the foil with nonstick cooking spray.', 'In a medium bowl, whisk together the flour, cocoa powder, baking powder, baking soda, and salt. In a separate bowl, whisk together the butter, egg whites, vanilla extract, and liquid stevia. Stir in the erythritol. Add in the Greek yogurt, stirring until no large lumps remain. Stir in the mashed banana. Stir in the vinegar. Alternate between adding the flour mixture and milk, beginning and ending with the flour mixture, and stirring just until incorporated. (For best results, add the flour mixture in 4 equal parts.) Gently fold in 3 ½ tablespoons of miniature chocolate chips.', 'Spread the batter into the prepared pan. Gently press the remaining miniature chocolate chips into the top. Cover the top with foil, crimping the edges around the pan’s rim to seal, and try to push up the foil in the center to ensure it doesn’t touch the batter while baking. Bake covered at 350°F for 35 minutes. Acting very quickly, remove the pan from the oven, and carefully remove the foil. Immediately put the pan back in the oven, and continue baking the banana bread for an additional 30-35 minutes (for a total of 65-70 minutes) or until the top feels firm to the touch and looks golden or a toothpick inserted into the center comes out clean or with a few crumbs attached. Cool in the pan for 10 minutes before carefully lifting out and transferring to a wire rack to cool completely. Once completely cool, top with the chocolate drizzle, if using.']"
b9b9b97c,https://www.simplylowcal.com/low-calorie-banana-bread/,Low Calorie Banana Bread,"['▢2ripe bananasmashed', '▢1tablespoonunsweetened applesauce', '▢1teaspoonvanilla extract', '▢½cupsugar', '▢⅛teaspoonsalt', '▢1teaspoonbaking powder', '▢1large egg', '▢2tablespoonsskim milk', '▢¾cupall-purpose flour']","['Preheat the oven to 350℉. Spray two mini baking pans with non-stick cooking spray and set aside. You can also line the pans with parchment paper.', 'In a large mixing bowl, mash bananas with a fork until completely smooth. Then add all the ingredients except the flour. Gently mix by hand until everything is mixed and the batter is smooth.', 'Add in the flour and stir until combined.', 'Divide and pour batter between the two baking pans. Bake for 20 minutes, or until golden brown.', 'Let the bread cool on a wire rack, then cut each loaf into 6 individual slices.']"
ad7ff843,https://imheatherr.com/90-calorie-pumpkin-banana-bread-low-fat/,imheatherr!,"['1 banana (100g)', '3/4 c all-purpose flour (90g)*', '2 eggs', '3 tbsp honey', '1/2 cup unsweetened pumpkin puree (112g)', '1/2 tsp baking powder', '1/2 tsp baking soda', '1 tsp vanilla extract (optional)', 'cinnamon, ginger, nutmeg, pinch of salt to taste (optional)']","['Preheat your conventional oven to 160C/ 320F and line a small loaf pan with parchment paper. If using a convection oven, set your oven temperature at 146C/ 295F', 'In a large bowl, mash HALF a banana with a fork and mix in pumpkin puree, 3 tbsp of honey, and vanilla extract. Stir in eggs one at a time.', 'Gently fold in your flour, baking powder, baking soda, spices, and a pinch of salt.', 'To spice things up, toss in chopped nuts, raisins, or swirl in nut butter! I sliced the remaining half of my banana into thin strips and placed them on top of the batter. To get a golden, caramelised surface, drizzle the remaining tablespoon of honey over your batter before baking.', 'Bake until the top is golden brown, around 40 minutes. Remove your loaf and let rest for 5 minutes before topping with nut butter and digging in 🙂']"
199e18ae,https://natashaskitchen.com/banana-bread-recipe-video/comment-page-3/,Banana Bread Recipe (VIDEO),"['3very ripe bananas,(medium/large)', '½cupunsalted butter,(8 Tbsp) at room temperature', '3/4cupgranulated sugar', '2large eggs,lightly beaten', '1 ½cupsall-purpose flour', '1tspbaking soda', '½tspsalt', '½tspvanilla extract', '1cupwalnuts', '½cupraisins']","['Preheat the oven to 350°F. Grease and flour abread loaf pan(9.25 long x 5.25 wide x 2.75 deep). Lightly roast walnuts on askillet, continuously stirring so they won’t burn. Coarsely chop and cool to room temperature.', 'In amixing bowl, cream together 8 Tbsp softened butter and 3/4 cup sugar (or honey if using honey).', 'Mash bananas with a fork until the consistency of chunky applesauce and add them to the batter along with 2 eggs, mixing until blended.', 'In a separate bowl, whisk together: 1 1/2 cups of flour, 1 tsp of baking soda and 1/2 tsp of salt then add to batter.', 'Add 1/2 tsp of vanilla extract and mix in chopped walnuts and raisins.\xa0Pour into prepared loaf pan. Bake at 350˚F for 55-60 min or until a toothpick inserted into the center comes out clean. Let banana bread rest for 10 min before transferring to awire rackto cool.']"
24c8eb3a,https://delicrunch.co/banana-bread-recipe/,The Best Low Carb Banana Bread Recipe,"['1-3medium overripe banana, mashedfor keto option: use 2 teaspoons banana extract', '3largeeggs', '2cupsalmond flour', '1/4cupolive oil or coconut oil', '1tspbaking soda', '1tsppure powdered steviaor more depending on your sweetener', '1/2cupwalnuts(optional)', '1tablespoonoil ( for spraying/greasing the pan)']","['Preheat oven to 350 degrees F.', 'In a food processor or a bowl, add eggs and beat. Add\xa0mashed banana. Add olive oil. Mix.', 'In a separate bowl mix together the almond flour, baking soda, and stevia.', 'Combine the two mixtures together until well blended. Toss in the walnuts.', ""Spray/grease the loaf pan with coconut oil and pour batter. You may also use parchment paper if you don't like greasing your pan."", ""Bake for 45-60 minutes. Use a tester or a toothpick, if it comes out clean then it's baked well. If making muffins, bake for 15-20 minutes."", 'Enjoy!']"
9d27c020,https://www.inhabitedkitchen.com/banana-bread/,"Banana Bread – Gluten Free, Sugar Optional","['2eggs', '1tvanilla']","['Preheat oven to 375', 'Put peeled bananas into bowl of stand mixer and beat on medium speed until liquid. (See Note in Post for directions without a stand mixer.)', 'Combine dry ingredients in a bowl, and whisk to mix well.', 'Add eggs and vanilla to bananas, and beat on high for a minute. Lower the speed, and add the dry ingredients, beating until mixed well.', 'Pour batter into a greased loaf pan. Bake at 375 for 45 minutes, until a knife comes clean. (It will still be moist.)', 'Let cool before cutting.']"
