ID,URL,Recipe Name,Ingredients,Instructions
26c5551b,https://krollskorner.com/recipes/breads/boozy-banana-bread-muffins-with-spiced-rum/,Boozy Banana Bread Muffins with Spiced Rum,"['▢3overripe bananas', '▢1/2cupdark brown sugar, packed', '▢5Tbsp.unsalted butter', '▢3Tbsp.dark spiced rum', '▢1/3cupcoconut oil, melted (or vegetable oil)', '▢1/4cupwhole milk (or buttermilk)', '▢2largeeggs', '▢1tsp.vanilla extract', '▢2cupsAll-Purpose Flour', '▢1 1/2cupscoconut sugar(or granulated white sugar)', '▢2Tbsp.ground flaxseed (optional)', '▢1tsp.baking soda', '▢1/2tsp.salt', '▢1tsp.ground nutmeg', '▢1/4tsp.cardamom', '▢1/4tsp.ground cinnamon']","['Preheat oven to 325° F. Lightly grease a 6 count jumbo muffin tin and set aside. (Or use muffin liners).', 'In a medium skillet add the overripe mashed bananas, butter, brown sugar, and rum. Cook and whisk banana mixture over medium heat until butter melts and it begins to simmer. Turn the heat down to very low and let simmer for 3-5 minutes. Remove from heat and let slightly cool. It does not have to cool all the way down, but just so it is not super hot.3 overripe bananas,1/2 cup dark brown sugar, packed,5 Tbsp. unsalted butter,3 Tbsp. dark spiced rum', 'In a large bowl, combine the eggs, oil, whole milk and vanilla extract. Add the cooled down banana mixture to this and whisk together.1/3 cup coconut oil, melted (or vegetable oil),1/4 cup whole milk (or buttermilk),2 large eggs,1 tsp. vanilla extract', 'In a separate mixing bowl, combine the flour, sugar, ground flaxseed, baking soda, salt, nutmeg, cinnamon, and cardamom.2 cups All-Purpose Flour,1 1/2 cups coconut sugar,2 Tbsp.  ground flaxseed (optional),1 tsp. baking soda,1/2 tsp. salt,1 tsp. ground nutmeg,1/4 tsp. cardamom,1/4 tsp. ground cinnamon', 'Add the dry ingredients to the wet banana ingredients and gently fold until combined. Pour this mixture into the prepared muffin tin filling about 3/4 of the way high.', 'Bake for ~25 minutes, or until a toothpick comes out clean from middle of the muffins! Makes ~8 jumbo large muffins* (If your muffins are sinking in the middle, you may need to increase the oven temperature. I would recommend starting at 375°F. And be sure to not over mix the batter).', 'While the muffins cool, you can prepare the frosting. Whisk powdered sugar, rum and butter together. Make sure your muffins are 100% cooled down before you frost them!! Enjoy!!!1-2 cups confectioners sugar,1-2 Tbsp. rum,2  Tbsp. unsalted butter']"
72bc6649,https://shaynaskitchen.com/recipes/chai-spiced-banana-bread/,Chai Spiced Banana Bread,"['1.5\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tcup\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\talmond flour', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tcup\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tcoconut flour', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tbaking powder', 'Pinch\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tof salt', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttbs\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tcinnamon', '2\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tground ginger', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tallspice', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tnutmeg', '1/4\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tclove', '1\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttsp\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tvanilla extract', '2\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\ttbs\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\tof Dose and Co. collagen\n\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\t\toptional']","['Preheat oven to 350F.', 'Combine all dry ingredients and mix.', 'Add wet ingredients in with the dry ingredients and mix.', 'Add bananas to separate bowl and start to mash with a fork. Add almond butter and banana to bowl with the rest of the ingredients.', 'Add chocolate and fold in.', 'In a sauce pan over the stove, add the water and coconut sugar and begin to whisk while on heat until it is a thick/ syrupy consistency', 'Prepare a loaf pan with parchment paper and carefully pour mixture into baking tin. You can also split it into two tins like I did.', 'Cut one or two bananas in half lengthwise and place on mixture in tin. Drizzle the coconut sugar syrup on top of the mixture.', 'Place in oven and bake for 35-45 minutes or until a toothpick inserted comes out mostly clean.']"
a922ce60,https://www.loveandoliveoil.com/2022/11/spiced-pumpkin-banana-bread.html,Spiced Pumpkin Banana Bread,"['6tablespoons/85gunsalted butter,melted and cooled slightly', '1¾cups/218gall-purpose flour', '½cup/105gpacked light brown sugar', '½cup/100ggranulated sugar', '1½teaspoonspumpkin pie spice', '1teaspoonbaking powder', '½teaspoonbaking soda', '½teaspoonfine sea salt', '2ripe bananas,about 2/3 cup smashed', '¾cup/195gpumpkin puree', '2largeeggs,at room temperature', '2tablespoonsvegetable oil', '2teaspoonsvanilla extract', '¼cuppepitas or pumpkin seeds,for topping']","['Preheat oven to 350 degrees F. Lightly butter an 8½-by-4½-inch loaf pan; press and 8½-inch wide strip of parchment paper into bottom of pan so it lines the bottom and long edges, leaving two overhangs on either side.', 'Melt butter in the microwave or a small saucepan over low heat; set aside to cool to lukewarm.', 'In a bowl, whisk together flour, sugar, brown sugar, baking powder, baking soda, spices, and salt.', 'In another bowl, mash bananas until smooth. Whisk in pumpkin, eggs, oil, and vanilla until evenly incorporated.', 'Add banana mixture and melted butter to dry ingredients, and mix until just incorporated and no dry ingredients remain. Pour into prepared loaf pan.', 'Bake for 60 to 70 minutes or until a toothpick inserted in the deepest part of the bread comes out with moist crumbs attached (but no gooey batter). If using a 9-by-5-inch pan, the cook time will be slightly less.', 'Place pan on a wire rack to allow bread to cool completely, at least 1 hour. Use the parchment overhang as handles to gently lift the loaf out of the pan. If it is still warm, let it cool completely on a wire rack before slicing and serving. Store in an airtight container for up to 1 week.']"
efe41382,https://sculptedkitchen.com/spiced-pear-banana-bread/,Easy Spiced Pear & Banana Bread,"['1tbspbaking powder', '3mediumbananavery ripe', '1cupcoconut sugarbrown sugar would be fine', '1/2cupcoconut oil*see note', '1/2cupmilkplant based, room temperature *see note', '1/2tspcinnamon powder', '1/2tspcardamom powder', '1cuppearpeeled and shredded', '2 1/4cupflour', '3pearssliced, *see note']","['Preheat the oven to 350F and prepare a loaf pan with either baking spray or parchment paper. I used paper clips to keep the edges in tact (see photo)', 'In a large mixing bowl, add your milk, coconut oil, sugar, pear and bananas and mix well', 'Add to this your spices and powders', 'Add your flour in three batches and mix well between each addition', 'Pour into your loaf pan and even out the top or settle the batter by lightly banging it on a surface', 'Slice your pears carefully. Use the middle slices of the pear. Save the remaining slices to munch on for a snack.', 'Lay it on the loaf batter letting some slices overlap', 'Make the streusel and sprinkle it on top. Adding more or less is your preference. You may have leftovers that you can seal and put in the fridge for later use.', 'Bake in the oven for 70 minutes or until a toothpick comes out clean', 'Let it cool completely and drizzle maple syrup before serving', 'Enjoooooooy 🙂']"
e26efc84,https://dailydishrecipes.com/pumpkin-spiced-banana-bread/,,"['2cupsall-purpose flour', '½teaspoonssalt', '½teaspoonsbaking powder', '1teaspoonsbaking soda', '3teaspoonspumpkin spice', '2cupsgranulated sugar', '¾cupbuttersoftened', '2large eggs', '1 15ozcan of pumpkin puree', '2medium bananassliced and chopped']","['Preheat oven to 350 degrees F and grease two loaf pans.', 'Combine all purpose flour, salt, baking powder, baking soda, and pumpkin spice in a bowl; whisk to combine well, set aside.', 'In large bowl of an electric mixer, on medium, beat the butter and sugar just until blended.', 'Add in eggs one at a time, beating well after each addition.\xa0Beat until light and fluffy, about 3 minutes.', 'Beat in pumpkin.', 'On low, beat in the flour/spice mixture until well combined.', 'Fold the banana in gently.', 'Spoon the mixture into the prepared pans, dividing evenly, and bake for 65 – 75 minutes\xa0or until cake tester comes out clean.', 'Cool in pan for 10 minutes.', 'Cool the rest of the way on wire rack.']"
818c4580,https://daddioskitchen.com/2020/11/23/chai-banana-bread/,Daddio's Kitchen,"['½cupunsalted butterroom temperature', '⅔cupgranulated sugar', '⅓cupbrown sugarlight or dark', '2eggsroom temperature', '4ripesmall or medium bananasmashed (about 1½ cups)', '2tspvanilla extract', '1⅔cupsall-purpose flourspoon & leveled', '1tspbaking soda', '½tspsea salt', '1tspcinnamon', '1tspcardamom', '1tspground cloves', '½tspginger', '¼tspnutmeg']","['Preheat oven to 350 degrees. Spray a 9×5 loaf pan with oil.', 'Using an electric mixer, combine butter & sugar.', 'Add in mashed banana, eggs, and vanilla extract. Mix until combined.', 'Pour in the flour, baking soda, sea salt, and all spices. Mix until incorporated, but don’t over mix.']"
51a27ea8,https://nourishedwithnatalie.com/vegan-chai-banana-bread/,Vegan Chai Banana Bread,"['3mediumbananas', '⅔ cup +2tbspdark brown sugar*see notes above on ingredients if wanting to replace', '⅓cupavocado oil', '1tspvanilla', '2cupsall-purpose flour', '1tspbaking soda', '½tspsalt', '2tspscinnamon', '¾tspcardamom', '½tspginger', '½tspallspice', '½tspnutmeg*optional', '½tspcloves*optional']","['Preheat oven to 350F', 'In a medium to large bowl mash the bananas with a fork until few large clumps remain. Add in the sugar, vanilla, and oil and mix until smooth.', 'In a different bowl, whisk together all the dry ingredients until combined.', ""Then, fold the dry ingredients into the wet and mix until just combined. The more you mix the batter the more gluten will develop which we don't want for a soft loaf of banana bread – so make sure not to over mix."", 'Grease a standard loaf pan and pour the batter in evenly.', ""Bake for 40-45 minutes, or until a toothpick comes out clean, indicating it's cooked all the way through.""]"
de63c04e,http://joylovefood.com/spiced-banana-bread-mini-loaves/,Spiced Banana Bread Mini Loaves,"['2 cups white sugar', '1 cup vegetable oil', '3 large eggs', '1 teaspoon vanilla extract', '2 cups mashed banana (from about 6 overripe bananas)', '3 cups all-purpose flour', '2 teaspoons ground cinnamon', '1 teaspoon ground nutmeg', '¼ teaspoon ground cloves', '1 teaspoon baking soda', '¼ teaspoon baking powder', '1 teaspoon salt']","['Preheat oven to 350°F. Lightly grease five or six 5 ¾ x 3-inch mini loaf pans.', 'In a large bowl, using an electric mixer, beat sugar and vegetable oil to blend.', 'Add in eggs, one at a time, then vanilla mixing after each addition.', 'Add in the banana and stir to combine.', 'In another large bowl, whisk together flour, cinnamon, nutmeg, cloves, baking soda, baking powder and salt.', 'Stir flour mixture into banana mixture in 2 or 3 additions until just combined.', 'Spoon batter evenly into mini loaf pans, filling about 3/4 of the way to the top of each pan.', 'Bake in preheated oven for 35 – 40 minutes or until a toothpick inserted into the middle of a loaf comes out clean.', 'Cool loaf pans on wire racks for 10 minutes. Remove loaves from pans, place on racks and cool completely.']"
001c1590,https://www.crazyforcrust.com/pumpkin-spice-banana-bread/,Pumpkin Spice Banana Bread,"['▢2overripe bananas', '▢¾cup(150g) granulated sugar', '▢½cup(118ml) vegetable oil', '▢2large eggs', '▢½teaspoonsalt', '▢1teaspoonvanilla extract', '▢1teaspoonbaking soda', '▢1 ½teaspoonspumpkin pie spice', '▢7tablespoonssour milkor add 1 teaspoon vinegar to the milk to sour it (see note)', '▢2cups(248g) all purpose flour']","['Preheat oven to 350°F. Grease a 9×5 or 8×4” loaf pan with shortening or butter and coat it with sugar. (You do this like you would grease and flour a pan. Grease it first, then add about 2 tablespoons sugar to the pan and move the pan side to side until the bottom and sides are coated with sugar. Do NOT substitute cooking spray for the butter. You can skip the sugaring and just use cooking spray, if you wish.)', 'Mash bananas in a large bowl with a fork or potato masher. Stir in oil, sugar, and eggs with wooden spoon or spatula. Set aside.', 'Add pumpkin spice, salt, baking soda, and vanilla and stir.', 'Mix in flour and sour milk and stir until just incorporated. Pour into prepared pan.', 'Bake for 45-60 minutes, or until a toothpick comes out clean in the middle of the crack. The edges will be a dark brown and there will be a nice crack down the center. (There is a wide range of cooking time because all ovens bake differently. Make sure to use a METAL pan, not glass.)', 'Cool completely before removing loaf from pan and frosting.', 'To make the frosting: whisk powdered sugar, pumpkin pie spice, and salt in a medium bowl. Whisk in vanilla and 1 tablespoon heavy whipping cream, adding more cream\xa0as needed for consistency (up to 3 tablespoons). Frost banana bread. Chill to set. Store in an airtight container for up to 3 days or slice and freeze for up to 1 month.']"
14ae9e8b,https://www.tasteloveandnourish.com/chai-spiced-banana-bread/,Chai Spiced Banana Bread,"['▢1cupall-purpose flour', '▢3/4cupwhole wheat flour', '▢1teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1tablespoonground cinnamon', '▢1teaspoonground allspice', '▢3/4teaspoonground ginger', '▢1/2teaspoonground cardamom', '▢1/8teaspoonground black pepper', '▢2large eggsroom temperature', '▢1/3cupavocado oil or melted coconut oil', '▢1/2cuppure dark maple syrup', '▢1/4cupalmond milk', '▢1 1/2teaspoonspure vanilla extract', '▢1 1/2cupsmashed bananaabout 3 medium bananas']","['▢Preheat your oven to 325 degrees. Grease a loaf pan or line it with parchment.', '▢In a large bowl, whisk together the flours, baking soda, salt and spices, until combined well.', '▢In a medium bowl, beat the eggs lightly, then add the avocado oil and maple. Whisk to combine. Add the milk, vanilla and mashed banana and whisk a bit more.', '▢Pour the wet ingredients on top of the dry and stir just until combined. Do not overmix.', '▢Pour the batter into your prepared loaf pan. Bake for 50 to 55 minutes, or until a toothpick inserted into the center of the loaf comes out clean.', '▢Cool for 10 minutes before removing the loaf from the pan. Allow to cool completely on a wire rack before cutting.']"
